vehicle_id,Price_USD
45274,44603.8808
45275,86390.86088
45276,189254.7573
45277,23323.49079
45278,86390.86088
45279,189254.7573
45280,44603.8808
45281,86390.86088
45282,39988.03846
45283,189254.7573
45284,189254.7573
45285,39988.03846
45286,189254.7573
45287,23323.49079
45288,86390.86088
45289,86390.86088
45290,86390.86088
45291,39988.03846
45292,39988.03846
45293,86390.86088
45294,44603.8808
45295,86390.86088
45296,44603.8808
45297,86390.86088
45298,44603.8808
45299,44603.8808
45300,39988.03846
45301,39988.03846
45302,39988.03846
45303,39988.03846
45304,86390.86088
45305,39988.03846
45306,39988.03846
45307,86390.86088
45308,39988.03846
45309,86390.86088
45310,86390.86088
45311,44603.8808
45312,39988.03846
45313,39988.03846
45314,86390.86088
45315,44603.8808
45316,39988.03846
45317,44603.8808
45318,86390.86088
45319,39988.03846
45320,23323.49079
45321,86390.86088
45322,44603.8808
45323,39988.03846
45324,39988.03846
45325,39988.03846
45326,39988.03846
45327,39988.03846
45328,86390.86088
45329,23323.49079
45330,526359.8916
45331,23323.49079
45332,23323.49079
45333,23323.49079
45334,23323.49079
45335,39988.03846
45336,44603.8808
45337,39988.03846
45338,526359.8916
45339,44603.8808
45340,526359.8916
45341,39988.03846
45342,86390.86088
45343,86390.86088
45344,39988.03846
45345,189254.7573
45346,39988.03846
45347,44603.8808
45348,39988.03846
45349,39988.03846
45350,86390.86088
45351,39988.03846
45352,86390.86088
45353,39988.03846
45354,86390.86088
45355,189254.7573
45356,189254.7573
45357,86390.86088
45358,39988.03846
45359,189254.7573
45360,39988.03846
45361,39988.03846
45362,39988.03846
45363,39988.03846
45364,39988.03846
45365,39988.03846
45366,189254.7573
45367,23323.49079
45368,23323.49079
45369,86390.86088
45370,23323.49079
45371,44603.8808
45372,39988.03846
45373,23323.49079
45374,23323.49079
45375,23323.49079
45376,39988.03846
45377,86390.86088
45378,86390.86088
45379,39988.03846
45380,86390.86088
45381,86390.86088
45382,86390.86088
45383,39988.03846
45384,39988.03846
45385,86390.86088
45386,86390.86088
45387,39988.03846
45388,44603.8808
45389,23323.49079
45390,39988.03846
45391,23323.49079
45392,39988.03846
45393,39988.03846
45394,39988.03846
45395,39988.03846
45396,39988.03846
45397,39988.03846
45398,39988.03846
45399,86390.86088
45400,39988.03846
45401,39988.03846
45402,39988.03846
45403,39988.03846
45404,39988.03846
45405,39988.03846
45406,39988.03846
45407,23323.49079
45408,39988.03846
45409,39988.03846
45410,86390.86088
45411,23323.49079
45412,23323.49079
45413,86390.86088
45414,86390.86088
45415,39988.03846
45416,23323.49079
45417,23323.49079
45418,86390.86088
45419,39988.03846
45420,39988.03846
45421,23323.49079
45422,39988.03846
45423,44603.8808
45424,39988.03846
45425,189254.7573
45426,39988.03846
45427,39988.03846
45428,23323.49079
45429,39988.03846
45430,39988.03846
45431,39988.03846
45432,39988.03846
45433,39988.03846
45434,23323.49079
45435,39988.03846
45436,39988.03846
45437,39988.03846
45438,39988.03846
45439,39988.03846
45440,39988.03846
45441,39988.03846
45442,39988.03846
45443,39988.03846
45444,39988.03846
45445,39988.03846
45446,23323.49079
45447,39988.03846
45448,39988.03846
45449,39988.03846
45450,39988.03846
45451,39988.03846
45452,44603.8808
45453,23323.49079
45454,39988.03846
45455,39988.03846
45456,39988.03846
45457,39988.03846
45458,39988.03846
45459,39988.03846
45460,86390.86088
45461,39988.03846
45462,39988.03846
45463,39988.03846
45464,39988.03846
45465,39988.03846
45466,86390.86088
45467,23323.49079
45468,23323.49079
45469,39988.03846
45470,39988.03846
45471,39988.03846
45472,86390.86088
45473,86390.86088
45474,39988.03846
45475,39988.03846
45476,39988.03846
45477,44603.8808
45478,23323.49079
45479,39988.03846
45480,23323.49079
45481,44603.8808
45482,39988.03846
45483,39988.03846
45484,39988.03846
45485,39988.03846
45486,39988.03846
45487,39988.03846
45488,86390.86088
45489,44603.8808
45490,39988.03846
45491,86390.86088
45492,39988.03846
45493,39988.03846
45494,39988.03846
45495,39988.03846
45496,39988.03846
45497,86390.86088
45498,44603.8808
45499,23323.49079
45500,39988.03846
45501,39988.03846
45502,39988.03846
45503,23323.49079
45504,39988.03846
45505,39988.03846
45506,39988.03846
45507,39988.03846
45508,39988.03846
45509,39988.03846
45510,39988.03846
45511,39988.03846
45512,39988.03846
45513,39988.03846
45514,39988.03846
45515,39988.03846
45516,86390.86088
45517,39988.03846
45518,39988.03846
45519,86390.86088
45520,39988.03846
45521,39988.03846
45522,23323.49079
45523,39988.03846
45524,39988.03846
45525,39988.03846
45526,39988.03846
45527,39988.03846
45528,39988.03846
45529,39988.03846
45530,39988.03846
45531,39988.03846
45532,39988.03846
45533,23323.49079
45534,23323.49079
45535,39988.03846
45536,39988.03846
45537,23323.49079
45538,86390.86088
45539,23323.49079
45540,39988.03846
45541,39988.03846
45542,23323.49079
45543,44603.8808
45544,39988.03846
45545,86390.86088
45546,86390.86088
45547,39988.03846
45548,39988.03846
45549,39988.03846
45550,86390.86088
45551,39988.03846
45552,39988.03846
45553,39988.03846
45554,39988.03846
45555,39988.03846
45556,23323.49079
45557,23323.49079
45558,39988.03846
45559,44603.8808
45560,39988.03846
45561,39988.03846
45562,39988.03846
45563,39988.03846
45564,23323.49079
45565,86390.86088
45566,86390.86088
45567,23323.49079
45568,86390.86088
45569,23323.49079
45570,39988.03846
45571,23323.49079
45572,39988.03846
45573,39988.03846
45574,86390.86088
45575,86390.86088
45576,39988.03846
45577,86390.86088
45578,86390.86088
45579,44603.8808
45580,23323.49079
45581,86390.86088
45582,23323.49079
45583,39988.03846
45584,39988.03846
45585,86390.86088
45586,39988.03846
45587,44603.8808
45588,23323.49079
45589,39988.03846
45590,44603.8808
45591,39988.03846
45592,23323.49079
45593,23323.49079
45594,39988.03846
45595,189254.7573
45596,23323.49079
45597,23323.49079
45598,23323.49079
45599,39988.03846
45600,23323.49079
45601,526359.8916
45602,39988.03846
45603,86390.86088
45604,44603.8808
45605,44603.8808
45606,39988.03846
45607,39988.03846
45608,39988.03846
45609,39988.03846
45610,39988.03846
45611,44603.8808
45612,39988.03846
45613,39988.03846
45614,39988.03846
45615,39988.03846
45616,39988.03846
45617,39988.03846
45618,23323.49079
45619,23323.49079
45620,189254.7573
45621,23323.49079
45622,44603.8808
45623,23323.49079
45624,39988.03846
45625,39988.03846
45626,39988.03846
45627,189254.7573
45628,39988.03846
45629,23323.49079
45630,23323.49079
45631,189254.7573
45632,39988.03846
45633,39988.03846
45634,39988.03846
45635,39988.03846
45636,39988.03846
45637,39988.03846
45638,23323.49079
45639,23323.49079
45640,39988.03846
45641,39988.03846
45642,39988.03846
45643,39988.03846
45644,23323.49079
45645,39988.03846
45646,23323.49079
45647,39988.03846
45648,44603.8808
45649,39988.03846
45650,44603.8808
45651,39988.03846
45652,23323.49079
45653,39988.03846
45654,86390.86088
45655,39988.03846
45656,23323.49079
45657,39988.03846
45658,23323.49079
45659,39988.03846
45660,23323.49079
45661,39988.03846
45662,39988.03846
45663,23323.49079
45664,39988.03846
45665,39988.03846
45666,39988.03846
45667,39988.03846
45668,39988.03846
45669,23323.49079
45670,39988.03846
45671,23323.49079
45672,39988.03846
45673,39988.03846
45674,39988.03846
45675,39988.03846
45676,39988.03846
45677,44603.8808
45678,39988.03846
45679,39988.03846
45680,39988.03846
45681,39988.03846
45682,39988.03846
45683,44603.8808
45684,86390.86088
45685,39988.03846
45686,39988.03846
45687,39988.03846
45688,23323.49079
45689,39988.03846
45690,39988.03846
45691,39988.03846
45692,39988.03846
45693,86390.86088
45694,86390.86088
45695,39988.03846
45696,86390.86088
45697,86390.86088
45698,39988.03846
45699,39988.03846
45700,39988.03846
45701,39988.03846
45702,44603.8808
45703,39988.03846
45704,39988.03846
45705,39988.03846
45706,44603.8808
45707,39988.03846
45708,23323.49079
45709,39988.03846
45710,39988.03846
45711,23323.49079
45712,39988.03846
45713,44603.8808
45714,39988.03846
45715,44603.8808
45716,44603.8808
45717,86390.86088
45718,39988.03846
45719,44603.8808
45720,39988.03846
45721,39988.03846
45722,39988.03846
45723,39988.03846
45724,44603.8808
45725,39988.03846
45726,39988.03846
45727,39988.03846
45728,44603.8808
45729,39988.03846
45730,39988.03846
45731,44603.8808
45732,39988.03846
45733,44603.8808
45734,39988.03846
45735,39988.03846
45736,39988.03846
45737,39988.03846
45738,39988.03846
45739,39988.03846
45740,44603.8808
45741,44603.8808
45742,39988.03846
45743,39988.03846
45744,44603.8808
45746,39988.03846
45747,39988.03846
45748,39988.03846
45749,44603.8808
45750,44603.8808
45751,44603.8808
45752,39988.03846
45753,86390.86088
45754,39988.03846
45755,23323.49079
45756,39988.03846
45757,39988.03846
45758,189254.7573
45759,39988.03846
45760,86390.86088
45761,39988.03846
45762,39988.03846
45763,44603.8808
45764,86390.86088
45765,44603.8808
45766,44603.8808
45767,39988.03846
45768,39988.03846
45769,39988.03846
45770,39988.03846
45771,39988.03846
45772,39988.03846
45773,39988.03846
45774,39988.03846
45775,39988.03846
45776,39988.03846
45777,39988.03846
45778,39988.03846
45779,39988.03846
45780,39988.03846
45781,39988.03846
45782,39988.03846
45783,39988.03846
45784,39988.03846
45785,39988.03846
45786,44603.8808
45787,44603.8808
45788,39988.03846
45789,39988.03846
45790,86390.86088
45791,39988.03846
45792,39988.03846
45793,39988.03846
45794,86390.86088
45795,44603.8808
45796,39988.03846
45797,44603.8808
45798,39988.03846
45799,39988.03846
45800,44603.8808
45801,44603.8808
45802,44603.8808
45803,44603.8808
45804,44603.8808
45805,44603.8808
45806,86390.86088
45807,44603.8808
45808,39988.03846
45809,44603.8808
45810,39988.03846
45811,39988.03846
45812,39988.03846
45813,39988.03846
45814,39988.03846
45815,39988.03846
45816,44603.8808
45817,39988.03846
45818,44603.8808
45819,39988.03846
45820,44603.8808
45821,23323.49079
45823,39988.03846
45824,23323.49079
45825,39988.03846
45826,39988.03846
45827,39988.03846
45828,23323.49079
45829,44603.8808
45830,23323.49079
45831,23323.49079
