vehicle_id,Price_USD
45274,28426.818344026007
45275,20833.106444951056
45276,125142.91666092322
45277,38543.19033074717
45278,42523.23128706171
45279,109474.4881601603
45280,25439.102335791064
45281,154177.44289417155
45282,48086.640489072146
45283,197970.09170235466
45284,181876.34517193798
45285,47408.23763222733
45286,183928.95038262988
45287,22797.600878365756
45288,80661.8017482155
45289,36118.255544550724
45290,144135.9002603715
45291,46323.2158192994
45292,46062.70290241896
45293,100028.46175044053
45294,37451.2059539521
45295,78838.62841365473
45296,38444.728476040604
45297,38866.180795456676
45298,38169.37790829006
45299,37451.2059539521
45300,42470.285046025434
45301,36710.152555009605
45302,39538.73225480456
45303,45689.25270421886
45304,46670.74631489149
45305,41750.71736546344
45306,36385.892447084276
45307,77322.16012049372
45308,43541.69359837824
45309,117148.66797569433
45310,105294.38680078823
45311,38508.98144851626
45312,36733.6159840723
45313,46720.66965496724
45314,43012.84199205411
45315,38137.64901153056
45316,57675.30564835212
45317,39199.00657870655
45318,82803.23999739715
45319,38329.359550600624
45320,43871.015892973606
45321,87175.420756266
45322,121231.75248693358
45323,48747.406144735745
45324,38891.486258404904
45325,49616.07279075783
45326,42467.47617457269
45327,48561.9722753825
45328,45252.305217713714
45329,20474.772276579428
45330,161245.33591874508
45331,46053.81956137367
45332,21733.407202170103
45333,45455.895065003
45334,68487.1833518128
45335,56679.658117380495
45336,34382.75358145686
45337,22171.882631113356
45338,170505.37318664094
45339,73059.60102224087
45340,735894.4812236571
45341,39660.34582997392
45342,33336.768599192765
45343,99265.4090780786
45344,29453.954611891502
45345,177388.19195929993
45346,39315.491802583965
45347,107655.01114209477
45348,44194.43480789785
45349,60442.8863864831
45350,46385.34434629475
45351,57780.92155128888
45352,88709.33640214485
45353,39053.85452350986
45354,43882.25107472893
45355,161476.4694829464
45356,146978.94855656533
45357,49741.76560152883
45358,55103.27176561316
45359,173710.96655345662
45360,35059.72887709424
45361,32845.578901562316
45362,33032.26888883605
45363,29822.838068986755
45364,29552.97834945019
45365,52825.16148601856
45366,173782.21037308953
45367,25830.5171517719
45368,12161.950099455777
45369,108288.43023404232
45370,26955.119434768054
45371,36948.112890273405
45372,41687.53099307029
45373,10054.84118394097
45374,10509.946621962497
45375,21193.304324226297
45376,46671.648147778935
45377,111777.95213765938
45378,118658.40458104057
45379,38031.53287610674
45380,132237.0988759503
45381,95984.16992984693
45382,59505.886725666795
45383,58718.0830003196
45384,59909.83911158663
45385,259072.77843391025
45386,259755.91009967818
45387,52366.60090634896
45388,38249.15933103521
45389,40934.18566556565
45390,49388.182811530154
45391,20855.161442254088
45392,32635.82122487135
45393,56864.61841431483
45394,33812.38336877184
45395,29286.74141257212
45396,47204.26106735371
45397,42003.984113513645
45398,38491.61864307057
45399,37138.79938635449
45400,38830.90020039701
45401,25519.95366142177
45402,33132.25345357338
45403,29178.541186168226
45404,34998.27974447015
45405,33859.8734238573
45406,45370.86973284005
45407,29051.588098708486
45408,32106.7724663524
45409,28702.97989859585
45410,76977.16097892058
45411,11057.18705184398
45412,10616.098395338222
45413,100292.24464454694
45414,105818.73817689
45415,41509.63299744733
45416,15672.414146925601
45417,27667.764459256272
45418,107182.39242962521
45419,16892.537614623834
45420,37141.579521111715
45421,12508.584562735363
45422,27882.15145284195
45423,50985.659116099174
45424,37616.85898969479
45425,107953.33004308432
45426,35810.42429345486
45427,36559.355545609586
45428,27517.664746309416
45429,30615.37611504822
45430,29179.12669840771
45431,18685.460334265717
45432,28244.940548227383
45433,35601.63816901722
45434,27353.092698087672
45435,40272.72031299773
45436,40780.6538391493
45437,26512.0307896911
45438,31607.6774857604
45439,24257.128703595336
45440,36682.44113659863
45441,56732.6240887603
45442,25647.62383553869
45443,28619.218317035513
45444,22826.174193677052
45445,22647.97701184572
45446,12267.657017459413
45447,28409.40605038934
45448,27781.14808736133
45449,27471.567629957754
45450,25883.62967748935
45451,25285.780471757193
45452,36406.58473649269
45453,16060.009085435473
45454,38969.73378948372
45455,28716.029541603537
45456,30875.160103090566
45457,32917.07218945979
45458,26426.20772276516
45459,45345.14813732611
45460,60255.15940240763
45461,26134.366059675544
45462,21481.845943804445
45463,32953.60636460867
45464,27565.669666192338
45465,37146.78452108656
45466,45468.50943516741
45467,13938.301937799179
